,video_id,rank
0,a34zpFaoBoM,1.0
1,jwvsrybklf8,1.0
2,zdq3NVtT6Nc,0.9630720252804835
3,L_P1nbNPH3M,0.896286761172696
4,QUCeQt8zg5o,0.8683832456354702
5,gCNeDWCI0vo,0.8683832456354702
6,JAT9NQ4WkE0,0.8683832456354702
7,H7FML0wzJ6A,0.8683832456354702
8,Lb3v8M8dzic,0.8683832456354702
9,kI_spMxp6t8,0.8683832456354702
10,cn3RUZsaPmg,0.8629211433260918
11,2CVoPLea5_Q,0.8629211433260918
12,qNoxt-I6MOY,0.8629211433260918
13,Tz7JJcO-rWw,0.8308025986262169
14,VpVvPNLY6hg,0.8308025986262169
15,nDtZGbNNbjo,0.809408462463406
16,S3NV5taFoWc,0.809408462463406
17,twYgwa3EZYQ,0.7779759822009145
18,O454c_qs5kI,0.7779759822009145
19,W43Rgzge4Po,0.7779759822009145
20,O454c_qs5kI,0.7779759822009145
21,wg1unr6eNpQ,0.7643331789018529
22,_Jj8vne0ca0,0.7361183169896818
23,ECscKICzsJ0,0.6398899174696383
24,R0ftmf_Uv9A,0.6224923656443647
25,qcKIjwiQgok,0.6096191444134933
26,nufBpHmWhtQ,0.6096191444134933
27,S_tTgryABBU,0.6096191444134933
28,nufBpHmWhtQ,0.6096191444134933
29,eTMRMX7Pw5U,0.6015257964313311
30,mITaDOAUAQE,0.6015257964313311
31,HXe9iZQpJ1M,0.5996071823183768
32,veMFCFyOwFI,0.5996071823183768
33,lv1SpwwJEW8,0.5996071823183768
34,E0uLbeQlwjw,0.5996071823183768
35,iRYZjOuUnlU,0.5996071823183768
36,rGVgjS98OsU,0.5996071823183768
37,rGVgjS98OsU,0.5996071823183768
38,EhbLy11U8x4,0.5985725210698309
39,W5hBL94EFMQ,0.5951351903356765
40,W5hBL94EFMQ,0.5951351903356765
41,zsNj8DiJv-A,0.585837000561341
42,sZAneAxW7j0,0.5828135077767925
43,btVFgqkgkzw,0.5722859740378443
44,K5tcwIicICg,0.5670109523832126
45,wv8F4NLr4E0,0.5632414627376392
46,0aM7RjXE1xo,0.5620765802335065
47,Y58njT2oXfE,0.5610766477575981
48,Bno1m1zhIWs,0.5554997657947232
49,LVtt_8GTGB8,0.5545384178455489
50,dEoVzKyD_IM,0.5544402978319827
51,dEoVzKyD_IM,0.5544402978319827
52,QZMvfoqrhWw,0.5537540474425233
53,nUfWTHbCS78,0.5520334915015911
54,ZfNbxVa3YLo,0.5499389730427491
55,Mw9YM0Kbtvo,0.5481222333674626
56,cfkUE5Q0K04,0.5446558301190574
57,XYn5t0tuuAk,0.5432932412200142
58,oIWqTIFRlYU,0.5427262028963659
59,bzdQ770lt-g,0.5387794164256933
60,GR-embMmMQc,0.5387794164256933
61,T8SsHlDVc58,0.5387794164256933
62,Cj_Pr38vj8k,0.5370913197349171
63,F1H1SA0F_wY,0.532387165333159
64,nERZr_d343w,0.532387165333159
65,REWfM4gVtow,0.532387165333159
66,53KolEoTyz0,0.532387165333159
67,WTjGtfVmIbA,0.532387165333159
