,video_id,rank
0,qWI0YiSmTKs,1.0
1,r62K2ZzOEko,0.9454311065052694
2,qVcP3cI64ow,0.8506944602193618
3,1m_iclAMXLo,0.8506944602193618
4,wJKPv-XmArQ,0.8506944602193618
5,nqZdzaKFF3c,0.8302896473727265
6,TW5BttKUlZo,0.8302896473727265
7,Li-oxKhvZy0,0.8281713472413331
8,aEx2g5G57KE,0.8202524437265067
9,JhfrBLQIVCs,0.8202524437265067
10,0UHCFPDhrEI,0.8202524437265067
11,RWDXEsgU3pE,0.8101002782453492
12,2IXl4qJGrRk,0.8101002782453492
13,lNYnIc94kdM,0.7690922805761573
14,10OXhm_rIEs,0.7690922805761573
15,f73-MKIVrx0,0.7690922805761573
16,O0-PaP4RhFQ,0.7690922805761573
17,0dbapFRDN0I,0.7690922805761573
18,xLTTAmXkVYg,0.7690922805761573
19,v8b75GwP_Hc,0.7690922805761573
20,-ZW4T0L38J8,0.7690922805761573
21,eFx-d0SvOVg,0.7680337845369377
22,yl7fE8cMVXM,0.7380733057194855
23,t-YLp3t144s,0.7366817076812592
24,iiWCZDEjjKw,0.728180712309351
25,PM5cfmcP7Kg,0.7145974927631557
26,AQhiMirOODY,0.7145974927631557
27,yhECkm16AGU,0.7003343730882603
28,l84zftrMoyc,0.7003343730882603
29,pCr_eo3pH7c,0.7003343730882603
30,HtTalpY-J-M,0.648169151709416
31,40eZeXPyJ0g,0.6376069082216791
32,40eZeXPyJ0g,0.6376069082216791
33,sv0dQfRRrEQ,0.6337004324634079
34,OjbSWebA3Ko,0.6331551346338147
35,V9Z325DYJJc,0.6329783375088784
36,w_5zQzIb5Uc,0.6289182636583495
37,7DlcRSvuvnw,0.6225626691200126
38,d3yk1FKFeqI,0.6194938573550527
39,DCzmtt5-b3A,0.6186306309652754
40,3XTzk9RouSY,0.6186306309652754
41,zBObkBFMcyo,0.6172245542087131
42,bwimt9n2JEk,0.6156111262048981
43,cqrM1bqQ7AE,0.6146356014729377
44,z8cYMT3ds4o,0.6146356014729377
45,nhb1zIYXUP8,0.6109375725131025
46,OJJbm8JuRvs,0.6100635101354841
47,J03kE18zUhs,0.6087558240948506
48,xong5K4om2U,0.6087292453026446
49,rNaIMC4XMhc,0.6087292453026446
50,DM_71oPxEhE,0.6060410830352206
51,P3nXJB5PoBM,0.6059807945589216
52,mbSk3WODhjM,0.6027362657589184
53,ujMxhrx40oA,0.5993219771019925
54,GtYNX69Abv0,0.5989672943289527
55,9ZfkqBuPePA,0.5989672943289527
56,H7716weqCIs,0.5955951630702458
57,sPOMCrV3dG4,0.5927695878794537
58,8dM8b8bqz3Y,0.5927695878794537
59,EETuOY3JjfM,0.5903321862055505
60,IGqDGeDssmY,0.5868116236081439
61,KBvys-kcJi0,0.5844543711946587
62,Kmwojz0T8W0,0.5844543711946587
63,ButW2kNe564,0.5833437402232636
64,Kd-E95tXfsY,0.5801837429694391
65,xYW-o8CNQiU,0.5785062099813458
66,IxCHv7T_mao,0.5717509222218409
67,wWCLBraM4gE,0.5717509222218409
68,VaSDSdR4R-E,0.5707774326452013
69,uZPGZ2mf4g4,0.5674859626855572
70,RyT3veZRMcg,0.5674859626855572
71,2AaTvrFlhMo,0.5674859626855572
72,z5lJeTjvFHU,0.5674859626855572
73,X9D86kZF84c,0.5674859626855572
74,uZPGZ2mf4g4,0.5674859626855572
75,RaLxhFiOBYk,0.5673113768404573
76,vQodvS9cPhY,0.5671982276305274
77,3rIQHrbDguM,0.5669284799600869
78,YVFAvoeFahI,0.5654241596789874
79,IMRTSwb3hCs,0.5654241596789874
80,M-7nUxImA18,0.5654241596789874
81,lEFYYpE_hds,0.5636291488340851
82,J9KROxs4uKc,0.5636291488340851
83,LfmhYVCCGhc,0.5628898008584564
84,yPlhRUF2aXA,0.5628898008584564
85,d5lX3B0vviU,0.5628898008584564
86,3RIAptushYw,0.5628898008584564
87,iMx7kmld9sk,0.5628898008584564
88,YtIRJNrRm4M,0.5584796643464861
89,Yd1P-NnvkOA,0.556462586360225
90,szyW6XdufBU,0.556462586360225
91,qa9_EqFgD04,0.556462586360225
92,jDzkaflrx90,0.556462586360225
93,o2HLkFi4Qtw,0.556462586360225
94,Ea4cUAlZhY8,0.556462586360225
95,oFDOQ9Pn-XM,0.556462586360225
96,kXANPk6nUGk,0.556462586360225
97,-Ea3UwYZnrA,0.5556515589855219
98,sidjKoHS6NE,0.5556515589855219
99,jPs4_MeuX7U,0.5549444410264621
100,IS3kQYcKSeY,0.5549444410264621
101,geXKovieb1E,0.5549444410264621
102,AeXgV7k4AIk,0.5549444410264621
