,channel_id,vs,category
0,UCupvZG-5ko_eiXAupbDfxWw,1.0,Verifiable
1,UCaXkIU1QidjPwiAYu6GcHjg,1.0,Verifiable
2,UChqUTb7kYRX8-EiaN3XFrSQ,1.0,Verifiable
3,UCXIJgqnII2ZOINSWNOGFThA,0.8247457830196058,Verifiable
4,UCBi2mrWuNuyYy4gbM6fU18Q,0.8247457830196058,Verifiable
5,UCeY0bbntWzzVIaj2z3QigXg,0.8247457830196058,Verifiable
6,UClwkBPKzW8h_rfZWuG_kWjw,0.8225438336772496,Verifiable
7,UCxCfoSInadl-4i3F70zDt1A,0.8093865861897485,Verifiable
8,UCZ8Sxmkweh65HetaZfR8YuA,0.7892554374890018,Verifiable
9,UCPWXiRWZ29zrxPFIQT7eHSA,0.7690531983985895,Verifiable
10,UC8p1vwvWtl6T73JiExfWs1g,0.6642452270406414,Mostly Verifiable
11,UCHqkXbgqrDrDVInBMSoGQgQ,0.6625474961117895,Mostly Verifiable
12,UCPgLNge0xqQHWM5B5EFH9Cg,0.6544585742305291,Mostly Verifiable
13,UCG5KB3yJEvWS9tal134vPQg,0.6491318770928359,Mostly Verifiable
14,UCqigMiyLjh0Lf980zWoeAmA,0.6411419300619731,Mostly Verifiable
15,UCSrZ3UV4jOidv8ppoVuvW9Q,0.6333971876990833,Mostly Verifiable
16,UC9k-yiEpRHMNVOnOi_aQK8w,0.6333971876990833,Mostly Verifiable
17,UC1dVGItBqV4w-4xQHoX1UDg,0.6269991395128198,Mostly Verifiable
18,UCBu0KdNokE4MqdkacvH37_A,0.6236312827190973,Mostly Verifiable
19,UCLXo7UDZvByw2ixzpQCufnA,0.617961539224621,Mostly Verifiable
20,UC52X5wxOL_s5yw0dQk7NtgA,0.6173789044657897,Mostly Verifiable
21,UC6ZFN9Tx6xh-skXCuRHCDpQ,0.6160475461321522,Mostly Verifiable
22,UCKe4Fry0MyvT_SRrmn0_MiQ,0.6128195093110954,Mostly Verifiable
23,UClR8YIQX5Fb8J2wmsUKLhvQ,0.6077078134867175,Mostly Verifiable
24,UCvJJ_dzjViJCoLf5uKUTwoA,0.6077078134867175,Mostly Verifiable
25,UCZaT_X_mc0BI-djXOlfhqWQ,0.6077078134867175,Mostly Verifiable
26,UCxyiSz4m161Z6frOsFxJpgw,0.6077078134867175,Mostly Verifiable
27,UCzF4Ryn8TKn64md77gS5Q5Q,0.6038997724134535,Mostly Verifiable
28,UCT350j4u6alUKyF9eu2bGug,0.6038997724134535,Mostly Verifiable
29,UC2rLSYDm92QMytS9yIkT8UQ,0.603815672917848,Mostly Verifiable
30,UCVKAcQQCO8vv87Gk62SutAg,0.6015188911643208,Mostly Verifiable
31,UCCjG8NtOig0USdrT5D1FpxQ,0.6015188911643208,Mostly Verifiable
32,UCJA54SrrVv7qRrEQSPVJ8Ug,0.6015188911643208,Mostly Verifiable
33,UChDKyKQ59fYz3JO2fl0Z6sg,0.5994488606120442,Mostly Verifiable
34,UCvixJtaXuNdMPUGdOPcY8Ag,0.5985969750356028,Mostly Verifiable
35,UCVKYCeuR3OyO-M2rfUXHDyg,0.5985969750356028,Mostly Verifiable
36,UCoookXUzPciGrEZEXmh4Jjg,0.5985969750356028,Mostly Verifiable
37,UCw9zM4_S570N72pUfwIkuwQ,0.5985969750356028,Mostly Verifiable
38,UCxHoBXkY88Tb8z1Ssj6CWsQ,0.5935243677316088,Mostly Verifiable
39,UCm7lHFkt2yB_WzL67aruVBQ,0.5912092226187414,Mostly Verifiable
40,UCdOflwQsgRV_RbgRGRpr_TQ,0.5912092226187414,Mostly Verifiable
41,UC-RxXi2Xws6Uk22vp-sLbGA,0.5912092226187414,Mostly Verifiable
42,UCGaVdbSav8xWuFWTadK6loA,0.5912092226187414,Mostly Verifiable
43,UC83jt4dlz1Gjl58fzQrrKZg,0.5912092226187414,Mostly Verifiable
44,UCTrQ7HXWRRxr7OsOtodr2_w,0.5912092226187414,Mostly Verifiable
45,UC16niRr50-MSBwiO3YDb3RA,0.5912092226187414,Mostly Verifiable
46,UC_gUM8rL-Lrg6O3adPW9K1g,0.5894687354850485,Mostly Verifiable
47,UCmKKVuZrBfSGiuvtOuipoDA,0.5862411169562307,Mostly Verifiable
48,UC5T7D-Dh1eDGtsAFCuwv_Sw,0.5847658976390132,Mostly Verifiable
49,UC0vn8ISa4LKMunLbzaXLnOQ,0.5847658976390132,Mostly Verifiable
50,UCa6vGFO9ty8v5KZJXQxdhaw,0.5828231472274635,Mostly Verifiable
51,UCumtYpCY26F6Jr3satUgMvA,0.5818743727558838,Mostly Verifiable
52,UC85VW73bQLEjs_taFKP7TwQ,0.5713993340696244,Mostly Verifiable
53,UCAUMuw4KF1mPdOlxaAbTDmw,0.5547481119446622,Mostly Verifiable
54,UCrkhryqZABVzsGvfeAp0uIw,0.5464750699672306,Mostly Verifiable
55,UCNZR15cy3w1fzGXgI5oy5aA,0.5460591372277004,Mostly Verifiable
56,UCZYTClx2T1of7BRZ86-8fow,0.5445777644173811,Mostly Verifiable
57,UCNZyLULUQBp5e9Q1cKtvk6Q,0.5419522724495344,Mostly Verifiable
58,UCH1oRy1dINbMVp3UFWrKP0w,0.5419522724495344,Mostly Verifiable
59,UCO0akufu9MOzyz3nvGIXAAw,0.536042440049298,Mostly Verifiable
60,UCLbidg2ZT49dWrxDkwNKr0g,0.5337876788666276,Mostly Verifiable
61,UCVT1tPkR-fUVlO652EcO3ow,0.5337876788666276,Mostly Verifiable
62,UCF9IOB2TExg3QIBupFtBDxg,0.5337876788666276,Mostly Verifiable
63,UCEKJzGwBMDpmK51v5JIezUw,0.5324786711293403,Mostly Verifiable
64,UC13mSI38YWz5zfvxXDPpePA,0.5292491891995297,Mostly Verifiable
65,UCE83i5yn_YQ1HnFO027BnnQ,0.5288506897520542,Mostly Verifiable
66,UCVxBA3Cbu3pm8w8gEIoMEog,0.5234474622182125,Mostly Verifiable
67,UCYPvAwZP8pZhSMW8qs7cVCw,0.5231504498514894,Mostly Verifiable
68,UCoMdktPbSTixAyNGwb-UYkQ,0.5231504498514894,Mostly Verifiable
69,UCknLrEdhRCp1aegoMqRaCZg,0.5231504498514894,Mostly Verifiable
70,UCGbQJy-531_5vfphay-rChQ,0.5231504498514894,Mostly Verifiable
71,UCH4BNI0-FOK2dMXoFtViWHw,0.5231504498514894,Mostly Verifiable
72,UCpi8TJfiA4lKGkaXs__YdBA,0.516825929422491,Mostly Verifiable
73,UCCj956IF62FbT7Gouszaj9w,0.516825929422491,Mostly Verifiable
74,UCOGa-48fFt4cW0UnW5WSdRg,0.5165476177285001,Mostly Verifiable
75,UCgVZ0mrM3liHNhRYC5Mchgg,0.5165476177285001,Mostly Verifiable
76,UCHd62-u_v4DvJ8TCFtpi4GA,0.5145778125863126,Mostly Verifiable
77,UCsooa4yRKGN_zEE8iknghZA,0.5091331653822837,Mostly Verifiable
78,UCG-iSMVtWbbwDDXgXXypARQ,0.5065738841085962,Mostly Verifiable
79,UC5UlvCrYsS8axWEQ9Kd1sAg,0.5065738841085962,Mostly Verifiable
80,UCiTGKA9W0G0TL8Hm7Uf_u9A,0.5065738841085962,Mostly Verifiable
81,UCWCEYVwSqr7Epo6sSCfUgiw,0.49672266248360014,Somewhat Verifiable
82,UChirEOpgFCupRAk5etXqPaA,0.46716769742533465,Somewhat Verifiable
83,UCDvJcb8Adv-_bOrtnRLmiDw,0.4643748346044786,Somewhat Verifiable
84,UCVgO39Bk5sMo66-6o6Spn6Q,0.4630586980019934,Somewhat Verifiable
85,UCLpPdayeUfDyh6jg3oN-GIg,0.4580868576118344,Somewhat Verifiable
86,UCIVk1L1-JmpdiGuZcVjImtA,0.4580868576118344,Somewhat Verifiable
87,UCMSsLqxqvZsNXi0Z-VjN89A,0.4580868576118344,Somewhat Verifiable
88,UCYx6O5ltWUVi8xzEGkM0WYQ,0.4542293359188283,Somewhat Verifiable
89,UCp9pxqv-oMY1a6axT6mHcew,0.4396397792533953,Somewhat Verifiable
90,UC9RM-iSvTu1uPJb8X5yp3EQ,0.43654547362632923,Somewhat Verifiable
91,UC_vFLohxs5PkAxlk7Y6jEtw,0.43654547362632923,Somewhat Verifiable
92,UCi4fcBVyo4CAnmdgXeO-NvA,0.43654547362632923,Somewhat Verifiable
