,video_id,backlinks
0,2IXl4qJGrRk,13
1,HtTalpY-J-M,186
2,jPs4_MeuX7U,2
3,WhiBpmH1mE4,0
4,LfmhYVCCGhc,18
5,oFDOQ9Pn-XM,0
6,-Ea3UwYZnrA,2169
7,im3otpqYAiQ,2169
8,geXKovieb1E,1
9,m2skKkRwYj8,94
10,YVFAvoeFahI,1
11,IMRTSwb3hCs,3
12,mkZ1MabMEZw,1
13,sidjKoHS6NE,118
14,xbYYNpM1AgQ,0
15,vLCUQYjv1rs,7
16,_bjzWUkVknQ,16
17,KBvys-kcJi0,15
18,lvnXcq_D94c,2
19,P3nXJB5PoBM,98
20,mbSk3WODhjM,114
21,85ZicYaZsbQ,25
22,SkcAZfrYYXM,1
23,I9S2jooTxkQ,1
24,9G5V3q-jfpU,1
25,NGxPkc_9uhY,1
26,uOxppT3gPpE,49
27,3rIQHrbDguM,166
28,fdGj6p2qDdk,16
29,rNaIMC4XMhc,596
30,vilMNHn4Yh8,0
31,t-YLp3t144s,0
32,Ptrblo96DEI,35
33,xnTVis4scUc,4
34,UijQ-6jhVuc,171
35,nqZdzaKFF3c,141
36,r62K2ZzOEko,89
37,uZPGZ2mf4g4,0
38,Z-zWo835gOs,6
39,Y0sg9G5BBVU,6
40,40eZeXPyJ0g,49
41,xYW-o8CNQiU,27
42,eFx-d0SvOVg,80
43,wJKPv-XmArQ,30
44,i9JLZuhqRuU,28
45,6mH0_S-_FqE,2
46,Li-oxKhvZy0,503
47,3GVGd3Ckrxk,1
48,l84zftrMoyc,13
49,aGKPq9OUEP0,0
50,EETuOY3JjfM,252
51,DM_71oPxEhE,3
52,Jb2YMvfvm_M,83
53,AQhiMirOODY,10
54,1m_iclAMXLo,34
55,Kd-E95tXfsY,61
56,-92HQA0GcI8,418
57,RaLxhFiOBYk,642
58,sv0dQfRRrEQ,333
59,7DlcRSvuvnw,50
60,aOInguXymGc,50
61,lEFYYpE_hds,20
62,v-NEr3KCug8,143
63,IxCHv7T_mao,33
64,qVcP3cI64ow,41
65,iyo2UNQcdpQ,41
66,fdGj6p2qDdk,16
67,iMx7kmld9sk,6
68,oMXGGmBfkf8,62
69,M-7nUxImA18,0
70,bjOIPZFepyo,0
71,bK8UbqRaoSY,0
72,I3kd5SyYHEE,32
73,10OXhm_rIEs,32
74,xnTVis4scUc,4
75,yhECkm16AGU,3
76,sJhQLdH8Zxc,2
77,pp-nPZETLTo,145
78,RQE_qp36zXQ,0
79,3RIAptushYw,4
80,gRiDgasJDNs,4
81,kXANPk6nUGk,0
82,Ph6wsRHMbQo,8
83,LVKSBHhGmDc,13
84,pCr_eo3pH7c,1
85,NDuaiYf8WDQ,73
86,VaSDSdR4R-E,4
87,p42FmUNULWg,4
88,V9Z325DYJJc,61
89,uZPGZ2mf4g4,0
90,zBObkBFMcyo,22
91,vQodvS9cPhY,37
92,bwimt9n2JEk,433
93,VIVFgiw2CmE,7
94,Mdr2rLWGXiE,108
95,2IXQwVB8-ig,12
96,40eZeXPyJ0g,49
97,d5lX3B0vviU,0
98,gAxyBMnT8NI,1
99,oz4FCtHEH5M,6
100,gAxyBMnT8NI,1
101,oz4FCtHEH5M,6
102,h6potmDg0ek,33
103,6mH0_S-_FqE,2
104,ButW2kNe564,31
105,OJJbm8JuRvs,25
106,0UHCFPDhrEI,80
107,g_8N3CczKEg,0
108,BbyacOI2DH8,3
109,czITyiW9a5I,0
110,Yd1P-NnvkOA,0
111,RWDXEsgU3pE,18
112,Vgu1bkZC49s,8
113,IS3kQYcKSeY,3
114,DHxlBm-Z8rU,4
115,2Ruq3o7iZho,18
116,U4_jPALjULU,23
117,szyW6XdufBU,1
118,qWI0YiSmTKs,456
119,TW5BttKUlZo,120
120,6z4oAgRCySc,4
121,AeXgV7k4AIk,6
122,JhfrBLQIVCs,55
123,wosyaWiDR2U,90
124,J03kE18zUhs,71
125,DEx1GuqAwPk,0
126,VHCQ3cM02DQ,134
127,Qq10sqppMv0,0
128,o2HLkFi4Qtw,8
129,DCzmtt5-b3A,11
130,jDzkaflrx90,2
131,-3EBnIsDqao,56
132,YtIRJNrRm4M,0
133,yl7fE8cMVXM,22
134,iv30MVMOkuY,27
135,nhb1zIYXUP8,81
136,rC6Zs4AtDWY,0
137,xfZuMQmyb30,1
138,kmfZJvvkVhY,3
139,It7VNzhAqOs,12
140,z5lJeTjvFHU,4
141,zL8tCKEHJ6o,7
142,cqrM1bqQ7AE,96
143,8dM8b8bqz3Y,24
144,-gq51K9fi_s,26
145,A60-U9R3vVc,3
146,2AaTvrFlhMo,1
147,YhMlZczq4Ns,83
148,RyT3veZRMcg,1
149,J9KROxs4uKc,3
150,LXDH-xKIk0A,17
151,d3yk1FKFeqI,81
152,CjzZOM6kGZg,35
153,GtYNX69Abv0,93
154,iiWCZDEjjKw,1
155,0dbapFRDN0I,34
156,tYJkhp8lGho,5
157,lNYnIc94kdM,40
158,H7716weqCIs,40
159,OjbSWebA3Ko,192
160,CKPPtbE7JX4,8
161,9ZfkqBuPePA,50
162,X9D86kZF84c,1
163,-ZW4T0L38J8,32
164,i46co3L5gPM,48
165,xong5K4om2U,131
166,v8b75GwP_Hc,29
167,xLTTAmXkVYg,27
168,nucCr7Sywgc,27
169,aEx2g5G57KE,55
170,ujMxhrx40oA,2
171,f73-MKIVrx0,34
172,byW1GExQB84,38
173,w_5zQzIb5Uc,45
174,0u1nJo4fGg8,2
175,3OXJlRrXmQc,3
176,O0-PaP4RhFQ,34
177,wWCLBraM4gE,44
178,IGqDGeDssmY,44
179,ety8YR7fR1Y,7
180,yPlhRUF2aXA,7
181,JmakP_qaKSA,7
182,qgJcvTZyUng,1
183,qa9_EqFgD04,2
184,WTtO8LAd1Yw,0
185,sPOMCrV3dG4,1
186,bpzd74_gZJk,94
187,8aAk36PovnU,94
188,z8cYMT3ds4o,57
189,3XTzk9RouSY,14
190,5yz0GhZ7q4k,0
191,Kmwojz0T8W0,0
192,KkYLXX-zYWA,5
193,PM5cfmcP7Kg,14
194,kQ13Jx2cxCw,12
195,l6mTAJ08aUI,18
196,2XVCPdPAUbA,2
197,XHfRpNJI0c8,0
198,wuqyRBmashA,3
199,Ea4cUAlZhY8,1
