,channel_id,profiles,p_desc,external_sites,e_desc,LinkedIn,li_desc,Wiki,wi_desc,Website,we_desc,Twitter,tw_desc,Facebook,fb_desc,Instagram,insta_desc
0,UC4SUWizzKc1tptprBkWjX2Q,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",1.0,Has existing official Wikipedia page AND website,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
1,UCNye-wNBqNL5ZzHSJj3l8Bg,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",1.0,Has existing official Wikipedia page AND website,0.75,Referenced by at least 40 but less than 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages
2,UCPgLNge0xqQHWM5B5EFH9Cg,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",1.0,Has existing official Wikipedia page AND website,0.75,Referenced by at least 40 but less than 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
3,UCvi6hEzLM-Z_unKPSuuzKvg,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.75,Has existing official website BUT no Wikipedia page,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages
4,UCdnZdQxYXnbN4uWJg96oGxw,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages
5,UCvRAX-ujvZ0eTMLGG2vki9w,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.75,Has existing official website BUT no Wikipedia page,0.0,Referenced by less than 10 webpages,0.25,Referenced by at least 10 but less than 40 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.25,Referenced by at least 10 but less than 40 webpages,0.0,Referenced by less than 10 webpages
6,UC16niRr50-MSBwiO3YDb3RA,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
7,UC_Lnb8ZHqqgLbp-7hltuT9w,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.75,Has existing official website BUT no Wikipedia page,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
8,UC83jt4dlz1Gjl58fzQrrKZg,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
9,UC_gUM8rL-Lrg6O3adPW9K1g,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.75,Referenced by at least 40 but less than 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
10,UCE2606prvXQc_noEqKxVJXA,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
11,UC5664f6TkaeHgwBly50DWZQ,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
12,UChLtXXpo4Ge1ReTEboVvTDg,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
13,UChqUTb7kYRX8-EiaN3XFrSQ,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",1.0,Has existing official Wikipedia page AND website,0.25,Referenced by at least 10 but less than 40 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
14,UC3XaG-7UVi2vD8ZZEMNnnpw,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.75,Has existing official website BUT no Wikipedia page,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
15,UChDKyKQ59fYz3JO2fl0Z6sg,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
16,UCSwwFP8hhA0Spah0ZUKZQVQ,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
17,UCvCZ0jX-J3Z-7jXtWzmv79w,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,0.25,Referenced by at least 10 but less than 40 webpages,1.0,Referenced by at least 100 webpages,0.75,Referenced by at least 40 but less than 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
18,UCknLrEdhRCp1aegoMqRaCZg,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
19,UCoTrrnpqNOqR_yhrv6KIHiA,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
20,UCQfwfsi5VrQ8yKZ-UWmAEFg,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",1.0,Has existing official Wikipedia page AND website,0.75,Referenced by at least 40 but less than 100 webpages,1.0,Referenced by at least 100 webpages,0.75,Referenced by at least 40 but less than 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
