,video_id,rank
0,DTUckJz0RGo,0.7671594705225211
1,XqzQanN4Xx8,0.7247949308988652
2,8w61tigk0ag,0.6485314233514627
3,2FgFNBIJTIA,0.6485314233514627
4,fp9uRsmTWqg,0.6485314233514627
5,lczwrm68u6I,0.6485314233514627
6,WTD3l2xovQI,0.6485314233514627
7,sJ0xpruFAwQ,0.6485314233514627
8,BomdsEJjb0E,0.6485314233514627
9,XylXJJp4HpE,0.5421483024404854
10,xV1oR-RbOGU,0.5421483024404854
11,HK5rfm4X2G0,0.5421483024404854
12,T48EuGS36Zk,0.5421483024404854
13,587N9bJ5J5k,0.5421483024404854
14,lw16DeB6zns,0.5421483024404854
15,E5F3xA_zkFc,0.5421483024404854
16,cPVE7QGS7As,0.5421483024404854
17,T7c6GvrF82k,0.5421483024404854
18,Fd3HcncV6Zk,0.5421483024404854
19,sdsz-t540WI,0.5421483024404854
20,a3-AiHSyTIU,0.5280795290342577
21,pK6y1h0YgSU,0.5137857355345917
22,iVM-azf1Akk,0.5137857355345917
23,1psSvU1km0I,0.5137857355345917
24,LLFcBFAuauk,0.5137857355345917
25,6p_8T_xmnLQ,0.5137857355345917
26,aLZ85hb4wjE,0.5137857355345917
27,Y-xQtgvNuvA,0.5137857355345917
28,nO6ieff7WAA,0.5137857355345917
29,LWIgEf_TMVU,0.5137857355345917
30,dj5ov38ihZI,0.49456165389111123
31,4bub6WOlT-I,0.4926920170085859
32,2VRGUm_wQ0w,0.4926920170085859
33,rS15PX2GVbE,0.4926920170085859
34,W8WAKyR5pGA,0.48052640403625135
35,qERZgLv3MKg,0.45866066982011916
36,FJEMcVK0MWI,0.45650807419112943
37,y4qaoHc2ezk,0.4522325752130317
38,xWV_GI9hq5U,0.4522325752130317
39,UahI0F2ap0Y,0.44098927534825305
40,wJKPv-XmArQ,0.4355912516233757
41,bQk8M-g2oGI,0.4260319127858713
42,Mwpqgw9gMfo,0.4260319127858713
43,7rnt8xEoD90,0.4260319127858713
44,Ym-rqNaGf1w,0.4260319127858713
45,iNDOUo6Sw7Y,0.4260319127858713
46,_m7hmR6xpfU,0.4260319127858713
47,KlPg9WaMvcc,0.4260319127858713
48,HGIigL_Yj78,0.4260319127858713
49,L0RRohlPzOc,0.4260319127858713
50,lqbQhDHBuNQ,0.4260319127858713
